name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence
2749.jpg,0,0,0,0,0,1,0,0
2750.jpg,0,0,0,0,0,0,0,0
2751.jpg,0,0,0,0,0,0,0,0
2752.jpg,0,0,0,0,0,0,0,0
2753.jpg,0,0,0,0,0,0,0,0
2754.jpg,0,0,0,0,0,0,0,0
2755.jpg,0,0,0,0,0,0,0,0
2756.jpg,0,0,0,0,0,0,0,0
2757.jpg,0,0,0,0,0,0,0,0
2758.png,0,0,0,0,0,0,0,0
2759.jpg,0,0,0,0,0,0,0,0
2760.jpg,0,0,0,0,0,0,0,0
2761.jpg,0,0,0,0,0,0,0,0
2762.jpg,0,0,0,0,0,0,0,0
2763.jpg,0,0,0,0,0,0,0,0
2764.jpg,0,0,0,0,0,0,0,0
2765.jpg,0,0,0,0,0,0,0,0
2766.jpg,0,0,0,0,0,0,0,0
2768.jpg,0,0,0,0,0,0,0,0
2769.jpg,0,0,0,0,0,0,0,0
2770.png,0,0,0,0,0,0,0,0
2771.png,0,0,0,0,0,0,0,0
2772.jpg,0,0,0,0,0,0,0,0
2773.png,0,0,0,0,0,0,0,0
2775.png,0,0,0,0,0,0,0,0
2776.png,0,0,0,0,0,0,0,0
2777.png,0,0,0,0,0,0,0,0
2778.jpg,1,0,0,0,0,0,0,0
2779.jpg,0,0,0,0,0,0,0,0
2780.png,0,0,0,0,0,0,0,0
2781.png,0,0,0,0,0,0,0,0
2782.png,0,0,0,0,0,0,0,0
2783.jpg,0,0,0,0,0,0,0,0
2784.png,0,0,0,0,0,0,0,0
2785.jpg,0,0,0,0,0,0,0,0
2786.png,0,0,0,0,0,0,0,0
2787.png,0,0,0,0,0,0,0,0
2788.png,0,0,0,0,0,0,0,0
2789.jpg,0,0,0,0,0,1,0,0
2790.jpg,0,0,0,0,0,0,0,0
2792.png,0,0,0,0,0,0,0,0
2793.jpg,0,0,0,0,0,0,0,0
2794.jpg,0,0,0,0,0,0,0,0
2795.png,0,0,0,0,0,0,0,0
2796.png,0,0,0,0,0,0,0,0
2797.png,0,0,0,0,0,0,0,0
2798.png,0,0,0,0,0,0,0,0
2799.png,0,0,0,0,0,0,0,0
2800.jpg,0,0,0,0,0,0,0,0
2801.png,0,0,0,0,0,0,0,0
2802.jpg,0,0,0,0,0,0,0,0
2803.png,0,0,0,0,0,0,0,0
2804.png,0,0,0,0,0,0,0,0
2805.png,0,0,0,0,0,0,0,0
2806.jpg,0,0,0,0,0,0,0,0
2808.jpg,0,0,0,0,0,1,0,0
2810.png,0,0,0,0,0,0,0,0
2811.png,0,0,0,0,0,0,0,0
2813.png,0,0,0,0,0,0,0,0
2814.jpg,0,0,0,0,0,0,0,0
2815.jpg,0,0,0,0,0,1,0,0
2816.jpg,0,0,0,0,0,0,0,0
2818.jpg,0,0,0,0,0,0,0,0
2819.png,0,0,0,0,0,0,0,0
2820.png,0,0,0,0,0,0,0,0
2821.png,0,0,0,0,0,0,0,0
2822.jpg,0,0,0,0,0,0,0,0
2823.png,0,0,0,0,0,0,0,0
2824.png,0,0,0,0,0,0,0,0
2826.png,0,0,0,0,0,0,0,0
2827.png,0,0,0,0,0,0,0,0
2828.png,0,0,0,0,0,0,0,0
2829.png,0,0,0,0,0,0,0,0
2830.jpg,0,0,0,0,0,1,0,0
2831.jpg,0,0,0,0,0,1,0,0
2832.jpeg,0,0,0,0,0,0,0,0
2834.jpeg,0,0,0,0,0,0,0,0
2835.jpeg,0,0,0,0,0,1,0,0
2836.jpeg,0,0,1,0,0,0,0,1
2837.jpeg,0,0,1,0,0,0,0,1
2838.jpeg,0,0,1,0,0,0,0,1
2839.jpeg,0,0,1,0,0,0,0,1
2841.jpeg,0,0,1,0,0,0,0,1
2842.jpg,0,0,0,0,0,0,1,0
2843.jpg,0,0,0,0,0,0,1,0
2844.jpg,0,0,0,0,0,0,0,0
2845.jpg,0,0,0,0,0,0,1,0
2846.jpg,0,0,0,0,0,0,1,0
2847.jpg,0,0,0,0,0,0,1,0
2848.jpg,0,0,0,0,0,0,1,0
2849.jpg,0,0,0,0,0,0,1,0
2850.jpg,0,0,0,0,0,0,1,0
2851.jpg,0,0,0,0,0,0,1,0
2852.jpg,0,0,0,0,0,0,1,0
2853.jpg,0,0,0,0,0,0,1,0
2854.jpg,0,0,0,0,0,0,1,0
2855.jpg,0,0,0,0,0,0,0,0
2856.jpg,0,0,0,0,0,0,1,0
2857.jpg,0,0,0,0,0,0,1,0
2858.jpg,0,0,0,0,0,0,1,0
2859.jpg,0,0,0,0,0,0,1,0
2860.jpg,0,0,0,0,0,0,1,0
2861.jpg,0,0,0,0,0,0,1,0
2862.jpg,0,0,0,0,0,0,1,0
2863.jpg,0,0,0,0,0,0,1,0
2864.jpg,0,0,0,0,0,0,1,0
2865.jpg,0,0,0,0,0,0,1,0
2866.jpg,0,0,0,0,0,0,0,0
2867.jpg,0,0,0,0,0,0,1,0
2868.jpg,0,0,0,0,0,0,1,0
2869.jpg,0,0,0,0,0,0,1,0
2872.jpg,0,0,0,0,0,0,1,0
2873.jpg,0,0,0,0,0,0,1,0
2874.jpg,0,0,0,0,0,0,1,0
2875.jpg,0,0,0,0,0,0,1,0
2876.jpg,0,0,0,0,0,0,1,0
2877.jpg,0,0,0,0,0,0,0,0
2878.jpg,0,0,0,0,0,0,1,0
2880.jpg,0,0,0,0,0,0,1,0
2881.png,0,0,0,0,0,0,1,0
2882.jpg,0,0,0,0,0,0,1,0
2883.jpg,0,0,0,0,0,0,1,0
2884.jpg,0,0,0,0,0,0,1,0
2885.jpg,0,0,0,0,0,0,1,0
2886.jpg,0,0,0,0,0,0,1,0
2887.jpg,0,0,0,0,0,0,1,0
2888.jpg,0,0,0,0,0,0,1,0
2889.jpg,0,0,0,0,0,0,0,0
2890.jpg,0,0,0,0,0,0,1,0
2891.jpg,0,0,0,0,0,0,1,0
2892.jpg,0,0,0,0,0,0,1,0
2893.jpg,0,0,0,0,0,0,1,0
2894.jpg,0,0,0,0,0,0,1,0
2895.jpg,0,0,0,0,0,0,1,0
2896.jpg,0,0,0,0,0,0,1,0
2898.jpg,0,0,0,0,0,0,1,0
2900.jpg,0,0,0,0,0,0,0,0
2901.jpg,0,0,0,0,0,0,1,0
2903.jpg,0,0,0,0,0,0,1,0
2904.jpg,0,0,0,0,0,0,1,0
2905.jpg,0,0,0,0,0,0,1,0
2906.jpg,0,0,0,0,0,0,1,0
2907.jpg,0,0,0,0,0,0,1,0
2908.jpg,0,0,0,0,0,0,1,0
2909.jpg,0,0,0,0,0,0,1,0
2910.jpg,0,0,0,0,0,0,1,0
2911.jpg,0,0,0,0,0,0,0,0
2912.jpg,0,0,0,0,0,0,1,0
2913.jpg,0,0,0,0,0,0,1,0
2914.jpg,0,0,0,0,0,0,1,0
2916.jpg,0,0,0,0,0,0,1,0
2917.jpg,0,0,0,0,0,0,1,0
2918.jpg,0,0,0,0,0,0,1,0
2919.jpg,0,0,0,0,0,0,1,0
2920.jpg,0,0,0,0,0,0,1,0
2921.jpg,0,0,0,0,0,0,1,0
2922.jpg,0,0,0,0,0,0,0,0
2923.jpg,0,0,0,0,0,0,1,0
2924.jpg,0,0,0,0,0,0,1,0
2925.jpg,0,0,0,0,0,0,1,0
2926.jpg,0,0,0,0,0,0,1,0
2927.jpg,0,0,0,0,0,0,1,0
2928.jpg,0,0,0,0,0,0,1,0
2929.jpg,0,0,0,0,0,0,1,0
2930.jpg,0,0,0,0,0,0,1,0
2931.jpg,0,0,0,0,0,0,1,0
2933.jpg,0,0,0,0,0,0,0,0
2934.jpg,0,0,0,0,0,0,1,0
2935.jpg,0,0,0,0,0,0,1,0
2936.jpg,0,0,0,0,0,0,1,0
2937.jpg,0,0,0,0,0,0,1,0
2938.jpg,0,0,0,0,0,0,1,0
2940.jpg,0,0,0,0,0,0,1,0
2941.jpg,0,0,0,0,0,0,1,0
2942.jpg,0,0,0,0,0,0,1,0
2943.jpg,0,0,0,0,0,0,1,0
2944.jpg,0,0,0,0,0,0,0,0
2945.jpg,0,0,0,0,0,0,1,0
2946.jpg,0,0,0,0,0,0,1,0
2947.jpg,0,0,0,0,0,0,1,0
2949.jpg,0,0,0,0,0,0,1,0
2950.jpg,0,0,0,0,0,0,1,0
2951.jpg,0,0,0,0,0,0,1,0
2952.jpg,0,0,0,0,0,0,1,0
2953.jpg,0,0,0,0,0,0,1,0
2954.jpg,0,0,0,0,0,0,1,0
2955.jpg,0,0,0,0,0,0,0,0
2956.jpg,0,0,0,0,0,0,1,0
2958.jpg,0,0,0,0,0,0,1,0
2960.jpg,0,0,0,0,0,0,1,0
2961.jpg,0,0,0,0,0,0,1,0
2962.jpg,0,0,0,0,0,0,1,0
2963.jpg,0,0,0,0,0,0,1,0
2964.jpg,0,0,0,0,0,0,1,0
2965.jpg,0,0,0,0,0,0,1,0
2966.jpg,0,0,0,0,0,0,0,0
2967.jpg,0,0,0,0,0,0,1,0
2968.jpg,0,0,0,0,0,0,1,0
2969.jpg,0,0,0,0,0,0,1,0
2970.jpg,0,0,0,0,0,0,1,0
2971.jpg,0,0,0,0,0,0,1,0
2972.jpg,0,0,0,0,0,0,1,0
2973.jpg,0,0,0,0,0,0,1,0
2974.jpg,0,0,0,0,0,0,1,0
2975.jpg,0,0,0,0,0,0,1,0
2976.jpg,0,0,0,0,0,0,1,0
2978.jpg,0,0,0,0,0,0,1,0
2979.jpg,0,0,0,0,0,0,1,0
2980.jpg,0,0,0,0,0,0,1,0
2981.jpg,0,0,0,0,0,0,1,0
2982.jpg,0,0,0,0,0,0,1,0
2984.jpg,0,0,0,0,0,0,0,0
2985.jpg,0,0,0,0,0,0,1,0
2986.jpg,0,0,0,0,0,0,1,0
2987.jpg,0,0,0,0,0,0,1,0
2988.jpg,0,0,0,0,0,0,0,0
2989.jpg,0,0,0,0,0,0,1,0
2990.jpg,0,0,0,0,0,0,1,0
2991.jpg,0,0,0,0,0,0,1,0
2992.jpg,0,0,0,0,0,0,1,0
2993.jpg,0,0,0,0,0,0,1,0
2995.jpg,0,0,0,0,0,0,1,0
2996.jpg,0,0,0,0,0,0,1,0
2997.jpg,0,0,0,0,0,0,1,0
2998.jpg,0,0,0,0,0,0,1,0
2999.jpg,1,0,0,1,0,0,0,0
3001.jpg,0,0,0,0,0,0,1,0
3002.jpg,0,0,0,0,0,0,1,0
3003.jpg,0,0,0,0,0,0,1,0
3004.jpg,0,0,0,0,0,0,1,0
3005.jpg,0,0,0,0,0,0,1,0
3007.jpg,0,0,0,0,0,0,1,0
3008.jpg,0,0,0,0,0,0,1,0
3009.jpg,0,0,0,0,0,0,1,0
3010.jpg,0,0,0,0,0,0,1,0
3011.jpg,0,0,0,0,0,0,0,0
3012.jpg,0,0,0,0,0,0,1,0
3013.jpg,0,0,0,0,0,0,1,0
3014.jpg,0,0,0,0,0,0,1,0
3015.jpg,0,0,0,0,0,0,1,0
3016.jpg,0,0,0,0,0,0,1,0
3017.jpg,0,0,0,0,0,0,1,0
3018.jpg,0,0,0,0,0,0,1,0
3019.jpg,0,0,0,0,0,0,1,0
3020.jpg,0,0,0,0,0,0,1,0
3021.jpg,0,0,0,0,0,0,1,0
3022.jpg,0,0,0,0,0,0,0,0
3023.jpg,0,0,0,0,0,0,1,0
3024.jpg,0,0,0,0,0,0,1,0
3025.jpg,0,0,0,0,0,0,1,0
3026.jpg,0,0,0,0,0,0,1,0
3027.jpg,0,0,0,0,0,0,1,0
3028.jpg,0,0,0,0,0,0,1,0
3029.jpg,0,0,0,0,0,0,1,0
3030.jpg,0,0,0,0,0,0,1,0
3031.jpg,0,0,0,0,0,0,1,0
3032.jpg,0,0,0,0,0,0,1,0
3033.jpg,0,0,0,0,0,0,0,0
3034.jpg,0,0,0,0,0,0,1,0
3035.jpg,0,0,0,0,0,0,1,0
3036.jpg,0,0,0,0,0,0,1,0
3037.jpg,0,0,0,0,0,0,1,0
3038.jpg,0,0,0,0,0,0,1,0
3039.jpg,0,0,0,0,0,0,1,0
3040.jpg,0,0,0,0,0,0,1,0
3041.jpg,0,0,0,0,0,0,1,0
3042.jpg,0,0,0,0,0,0,1,0
3043.jpg,0,0,0,0,0,0,1,0
3044.jpg,0,0,0,0,0,0,0,0
3045.jpg,0,0,0,0,0,0,1,0
3046.jpg,0,0,0,0,0,0,1,0
3047.jpg,0,0,0,0,0,0,1,0
3048.jpg,0,0,0,0,0,0,1,0
3049.jpg,0,0,0,0,0,0,1,0
3050.jpg,0,0,0,0,0,0,1,0
3051.jpg,0,0,0,0,0,0,1,0
3053.jpg,0,0,0,0,0,0,1,0
3054.jpg,0,0,0,0,0,0,1,0
3055.png,0,0,0,0,0,0,0,1
3056.jpg,0,0,0,0,0,0,1,0
3057.jpg,0,0,0,0,0,0,1,0
3058.jpg,0,0,0,0,0,0,1,0
3059.jpg,0,0,0,0,0,0,1,0
3062.jpg,0,0,0,0,0,0,1,0
3063.jpg,0,0,0,0,0,0,1,0
3064.jpg,0,0,0,0,0,0,1,0
3065.jpg,0,0,0,0,0,0,1,0
3066.jpg,0,0,0,0,0,0,0,0
3067.jpg,0,0,0,0,0,0,1,0
3068.jpg,0,0,0,0,0,0,1,0
3069.jpg,0,0,0,0,0,0,1,0
3070.jpg,0,0,0,0,0,0,1,0
3071.jpg,0,0,0,0,0,0,1,0
3072.jpg,0,0,0,0,0,0,1,0
3074.jpg,0,0,0,0,0,0,1,0
3075.jpg,0,0,0,0,0,0,1,0
3076.jpg,0,0,0,0,0,0,1,0
3077.jpg,0,0,0,0,0,0,1,0
3078.jpg,0,0,0,0,0,0,1,0
3079.jpg,0,0,0,0,0,0,1,0
3080.jpg,0,0,0,0,0,0,1,0
3081.jpg,0,0,0,0,0,0,1,0
3082.jpg,0,0,0,0,0,0,1,0
3083.jpg,0,0,0,0,0,0,1,0
3084.jpg,0,0,0,0,0,0,1,0
3085.jpg,0,0,0,0,0,0,1,0
3086.jpg,0,0,0,0,0,0,1,0
3088.jpg,0,0,0,0,0,0,0,0
3089.jpg,0,0,0,0,0,0,1,0
3090.jpg,0,0,0,0,0,0,1,0
3091.jpg,0,0,0,0,0,0,1,0
3092.jpg,0,0,0,0,0,0,1,0
3093.jpg,0,0,0,0,0,0,1,0
3094.jpg,0,0,0,0,0,0,1,0
3095.jpg,0,0,0,0,0,0,1,0
3096.jpg,0,0,0,0,0,0,1,0
3097.jpg,0,0,0,0,0,0,1,0
3098.jpg,0,0,0,0,0,0,1,0
3099.jpg,0,0,0,0,0,0,0,0
3100.jpg,0,0,0,0,0,0,1,0
3101.jpg,0,0,0,0,0,0,1,0
3102.jpg,0,0,0,0,0,0,1,0
3103.jpg,0,0,0,0,0,0,1,0
3104.jpg,0,0,0,0,0,0,1,0
3106.jpg,0,0,0,0,0,0,1,0
3107.jpg,0,0,0,0,0,0,1,0
3108.jpg,0,0,0,0,0,0,1,0
3109.jpg,0,0,0,0,0,0,1,0
3110.jpg,0,0,0,0,0,1,0,0
3112.jpg,0,0,0,0,0,0,1,0
3113.jpg,0,0,0,0,0,0,1,0
3114.jpg,0,0,0,0,0,0,1,0
3115.jpg,0,0,0,0,0,0,1,0
3116.jpg,0,0,0,0,0,0,1,0
3117.jpg,0,0,0,0,0,0,1,0
3118.jpg,0,0,0,0,0,0,1,0
3119.jpg,0,0,0,0,0,0,1,0
3120.jpg,0,0,0,0,0,0,1,0
3122.jpg,1,0,0,0,0,0,0,0
3124.jpg,0,0,0,0,0,0,1,0
3125.jpg,0,0,0,0,0,0,1,0
3126.jpg,0,0,0,0,0,0,1,0
3127.jpg,0,0,0,0,0,0,1,0
3128.jpg,0,0,0,0,0,0,1,0
3129.jpg,0,0,0,0,0,0,1,0
3130.jpg,0,0,0,0,0,0,1,0
3131.jpg,0,0,0,0,0,0,1,0
3132.jpg,0,0,0,0,0,0,1,0
3133.jpg,0,0,0,0,0,0,0,0
3134.jpg,0,0,0,0,0,0,1,0
3135.jpg,0,0,0,0,0,0,1,0
3136.jpg,0,0,0,0,0,0,1,0
3138.jpg,0,0,0,0,0,0,1,0
3139.jpg,0,0,0,0,0,0,1,0
3140.jpg,0,0,0,0,0,0,1,0
3141.jpg,0,0,0,0,0,0,1,0
3143.jpg,0,0,0,0,0,0,1,0
3144.jpg,0,0,0,0,0,0,0,0
3145.jpg,0,0,0,0,0,0,1,0
3146.jpg,0,0,0,0,0,0,1,0
3147.jpg,0,0,0,0,0,0,1,0
3148.jpg,0,0,0,0,0,0,1,0
3149.jpg,0,0,0,0,0,0,1,0
3150.jpg,0,0,0,0,0,0,1,0
3151.jpg,0,0,0,0,0,0,1,0
3152.jpg,0,0,0,0,0,0,1,0
3154.jpg,0,0,0,0,0,0,1,0
3155.jpg,0,0,0,0,0,0,0,0
3156.jpg,0,0,0,0,0,0,1,0
3157.jpg,0,0,0,0,0,0,1,0
3158.jpg,0,0,0,0,0,0,1,0
3159.jpg,0,0,0,0,0,0,1,0
3160.jpg,0,0,0,0,0,0,1,0
3161.jpg,0,0,0,0,0,0,1,0
3162.jpg,0,0,0,0,0,0,1,0
3163.jpg,0,0,0,0,0,0,1,0
3164.jpg,0,0,0,0,0,0,1,0
3165.jpg,0,0,0,0,0,0,1,0
3166.jpg,0,0,0,0,0,0,0,0
3167.jpg,0,0,0,0,0,0,1,0
3168.jpg,0,0,0,0,0,0,1,0
3169.jpg,0,0,0,0,0,0,1,0
3170.jpg,0,0,0,0,0,0,1,0
3173.jpg,0,0,0,0,0,0,1,0
3174.jpg,0,0,0,0,0,0,1,0
3175.jpg,0,0,0,0,0,1,1,0
3177.png,0,0,0,0,0,0,0,0
3179.jpg,0,0,0,0,0,0,1,0
3180.jpg,0,0,0,0,0,0,1,0
3181.jpg,0,0,0,0,0,0,1,0
3182.jpg,0,0,0,0,0,0,1,0
3183.jpg,0,0,0,0,0,0,1,0
3185.jpg,0,0,0,0,0,0,1,0
3186.jpg,0,0,0,0,0,0,1,0
3187.jpg,0,0,0,0,0,0,1,0
3188.jpg,0,0,0,0,0,0,0,0
3189.jpg,0,0,0,0,0,0,1,0
3190.jpg,0,0,0,0,0,0,1,0
3191.jpg,0,0,0,0,0,0,1,0
3192.jpg,0,0,0,0,0,0,1,0
3193.jpg,0,0,0,0,0,0,1,0
3194.jpg,0,0,0,0,0,0,1,0
3195.jpg,0,0,0,0,0,0,1,0
3196.jpg,0,0,0,0,0,0,1,0
3197.jpg,0,0,0,0,0,0,1,0
3198.jpg,0,0,0,0,0,0,1,0
3199.jpg,0,0,0,0,0,0,0,0
3200.jpg,0,0,0,0,0,0,1,0
3201.jpg,0,0,0,0,0,0,1,0
3202.jpg,0,0,0,0,0,0,1,0
3203.jpg,0,0,0,0,0,0,1,0
3204.jpg,0,0,0,0,0,0,1,0
3205.jpg,0,0,0,0,0,0,1,0
3206.jpg,0,0,0,0,0,0,1,0
3207.jpg,0,0,0,0,0,0,1,0
3208.jpg,0,0,0,0,0,0,1,0
3209.jpg,0,0,0,0,0,0,1,0
3210.jpg,0,0,0,0,0,0,0,0
3211.jpg,0,0,0,0,0,0,1,0
3212.jpg,0,0,0,0,0,0,1,0
3213.jpg,0,0,0,0,0,0,1,0
3214.jpg,0,0,0,0,0,0,1,0
3215.jpg,0,0,0,0,0,0,1,0
3216.jpg,0,0,0,0,0,0,1,0
3217.jpg,0,0,0,0,0,0,1,0
3218.jpg,0,0,0,0,0,0,1,0
3219.jpg,0,0,0,0,0,0,1,0
3221.jpg,0,0,0,0,0,1,1,0
3222.jpg,0,0,0,0,0,0,0,0
3223.jpg,0,0,0,0,0,0,1,0
3224.jpg,0,0,0,0,0,0,1,0
3225.jpg,0,0,0,0,0,0,1,0
3226.jpg,0,0,0,0,0,0,1,0
3227.jpg,0,0,0,0,0,0,1,0
3228.jpg,0,0,0,0,0,0,1,0
3229.jpg,0,0,0,0,0,0,1,0
3230.jpg,0,0,0,0,0,0,1,0
3231.jpg,0,0,0,0,0,0,1,0
3232.jpg,0,0,0,0,0,0,1,0
3233.jpg,0,0,0,0,0,0,0,0
3234.jpg,0,0,0,0,0,0,1,0
3235.jpg,0,0,0,0,0,0,1,0
3236.jpg,0,0,0,0,0,0,1,0
3237.jpg,0,0,0,0,0,0,1,0
3238.jpg,0,0,0,0,0,0,1,0
3239.jpg,0,0,0,0,0,0,1,0
3240.jpg,0,0,0,0,0,0,1,0
3241.jpg,0,0,0,0,0,0,1,0
3242.jpg,0,0,0,0,0,0,1,0
3243.jpg,0,0,0,0,0,0,1,0
3244.jpg,0,0,0,0,0,0,1,0
3245.jpg,0,0,0,0,0,0,1,0
3246.jpg,0,0,0,0,0,0,1,0
3247.jpg,0,0,0,0,0,0,1,0
3248.jpg,0,0,0,0,0,0,1,0
3249.jpg,0,0,0,0,0,0,1,0
3250.jpg,0,0,0,0,0,0,1,0
3251.jpg,0,0,0,0,0,0,1,0
3253.jpg,0,0,0,0,0,0,1,0
3254.jpg,0,0,0,0,0,0,1,0
3255.jpg,0,0,0,0,0,0,0,0
3256.jpg,0,0,0,0,0,0,1,0
3257.jpg,0,0,0,0,0,0,1,0
3258.jpg,0,0,0,0,0,0,1,0
3259.jpg,0,0,0,0,0,0,1,0
3260.jpg,0,0,0,0,0,0,1,0
3261.jpg,0,0,0,0,0,0,1,0
3263.jpg,0,0,0,0,0,0,1,0
3264.jpg,0,0,0,0,0,0,1,0
3265.jpg,0,0,0,0,0,0,1,0
3266.jpg,0,0,0,0,0,0,0,0
3267.jpg,0,0,0,0,0,0,1,0
3269.jpg,0,0,0,0,0,0,1,0
3270.jpg,0,0,0,0,0,0,1,0
3271.jpg,0,0,0,0,0,0,1,0
3272.jpg,0,0,0,0,0,0,1,0
3273.jpg,0,0,0,0,0,0,1,0
3274.jpg,0,0,0,0,0,0,1,0
3275.jpg,0,0,0,0,0,0,1,0
3276.jpg,0,0,0,0,0,0,1,0
3277.jpg,0,0,0,0,0,0,0,0
3278.jpg,0,0,0,0,0,0,1,0
3279.jpg,0,0,0,0,0,0,1,0
3280.jpg,0,0,0,0,0,0,1,0
3281.jpg,0,0,0,0,0,0,1,0
3282.jpg,0,0,0,0,0,0,1,0
3283.jpg,0,0,0,0,0,0,1,0
3284.jpg,0,0,0,0,0,0,1,0
3286.jpg,0,0,0,0,0,0,1,0
3287.jpg,0,0,0,0,0,0,1,0
3289.jpg,0,0,0,0,0,0,1,0
3290.jpg,0,0,0,0,0,0,1,0
3291.jpg,0,0,0,0,0,0,1,0
3292.jpg,0,0,0,0,0,0,1,0
3293.jpg,0,0,0,0,0,0,1,0
3294.jpg,0,0,0,0,0,0,1,0
3295.jpg,0,0,0,0,0,0,1,0
3296.jpg,0,0,0,0,0,0,1,0
3297.jpg,0,0,0,0,0,0,1,0
3298.jpg,0,0,0,0,0,0,1,0
3299.jpg,0,0,0,0,0,0,0,0
3300.jpg,0,0,0,0,0,0,1,0
3301.jpg,0,0,0,0,0,0,1,0
3302.jpg,0,0,0,0,0,0,1,0
3303.jpg,0,0,0,0,0,0,1,0
3304.jpg,0,0,0,0,0,0,1,0
3306.jpg,0,0,0,0,0,0,1,0
3307.jpg,0,0,0,0,0,0,1,0
3308.jpg,0,0,0,0,0,0,1,0
3309.jpg,0,0,0,0,0,0,1,0
3310.jpg,0,0,0,0,0,0,0,0
3311.jpg,0,0,0,0,0,0,1,0
3312.jpg,0,0,0,0,0,0,1,0
3313.jpg,0,0,0,0,0,0,1,0
3314.jpg,0,0,0,0,0,0,1,0
3316.jpg,0,0,0,0,0,0,1,0
3317.jpg,0,0,0,0,0,0,1,0
3318.jpg,0,0,0,0,0,0,1,0
3319.jpg,0,0,0,0,0,0,1,0
3320.jpg,0,0,0,0,0,0,1,0
3321.jpg,0,0,0,0,0,0,0,0
3322.jpg,0,0,0,0,0,0,1,0
3323.jpg,0,0,0,0,0,0,1,0
3324.jpg,0,0,0,0,0,0,1,0
3326.jpg,0,0,0,0,0,0,1,0
3327.jpg,0,0,0,0,0,0,1,0
3329.jpg,0,0,0,0,0,0,1,0
3330.jpg,0,0,0,0,0,0,1,0
3332.jpg,0,0,1,0,0,0,0,1
3333.jpg,0,0,0,0,0,0,0,0
3334.jpg,0,0,0,0,0,0,0,0
3335.jpg,0,0,0,0,0,0,1,0
3336.jpg,0,0,0,0,0,0,1,0
3337.png,0,0,0,0,0,0,1,0
3338.jpg,0,0,0,0,0,0,1,0
3339.jpg,0,0,0,0,0,0,1,0
3340.jpg,0,0,0,0,0,0,1,0
3341.jpg,0,0,0,0,0,0,1,0
3342.jpg,0,0,0,0,0,0,1,0
3345.jpg,1,0,0,0,0,0,0,0
3346.jpg,0,0,0,0,0,0,1,0
3347.jpg,0,0,0,0,0,0,1,0
3348.jpg,0,0,0,0,0,0,1,0
3350.png,0,0,0,0,0,0,1,0
3351.jpg,0,0,0,0,0,0,1,0
3352.jpg,0,0,0,0,0,0,1,0
3353.jpg,0,0,0,0,0,0,1,0
3354.jpg,0,0,0,0,0,0,1,0
3356.jpg,1,0,0,0,0,0,0,0
3358.png,0,0,0,0,0,0,1,0
3359.jpg,0,0,0,0,0,0,1,0
3360.jpg,0,0,0,0,0,0,1,0
3361.png,0,0,0,0,0,0,1,0
3362.jpg,0,0,0,0,0,0,1,0
3363.png,1,1,0,0,0,0,1,0
3364.png,0,0,0,0,0,0,1,0
3365.png,0,0,0,0,0,0,1,0
3366.jpg,0,0,0,0,0,0,1,0
3367.jpg,0,0,0,0,0,0,0,0
3368.jpg,0,0,0,0,0,0,1,0
3369.jpg,0,0,0,0,0,0,1,0
3371.jpg,0,0,0,0,0,0,1,0
3372.jpg,0,0,0,0,0,0,1,0
3373.jpg,0,0,0,0,0,0,1,0
3374.jpg,0,0,0,0,0,0,1,0
3376.jpg,0,0,0,0,0,0,1,0
3377.jpg,0,0,0,0,0,0,1,0
3378.jpg,0,0,0,0,0,0,0,0
3379.jpg,0,0,0,0,0,0,1,0
3380.jpg,0,0,0,0,0,0,1,0
3381.jpg,0,0,0,0,0,0,1,0
3382.jpg,0,0,0,0,0,0,1,0
3383.jpg,0,0,0,0,0,0,1,0
3384.jpg,0,0,0,0,0,0,1,0
3385.jpg,0,0,0,0,0,0,1,0
3387.jpg,0,0,0,0,0,0,1,0
3388.jpg,0,0,0,0,0,0,1,0
3389.jpg,0,0,0,0,0,0,0,0
3390.jpg,0,0,0,0,0,0,1,0
3391.jpg,0,0,0,0,0,0,1,0
3392.jpg,0,0,0,0,0,0,1,0
3393.jpg,0,0,0,0,0,0,1,0
3394.jpg,0,0,0,0,0,0,1,0
3395.jpg,0,0,0,0,0,0,1,0
3396.jpg,0,0,0,0,0,0,1,0
3397.jpg,0,0,0,0,0,0,1,0
3398.jpg,0,0,0,0,0,1,0,0
3399.png,0,0,0,0,0,0,0,0
3400.jpg,0,0,0,0,0,0,0,0
3401.jpg,0,0,0,0,0,0,0,0
3402.jpg,0,0,0,0,0,0,0,0
3403.jpg,0,0,0,0,0,0,0,0
3404.jpg,0,0,0,0,0,0,0,0
3405.jpg,0,0,0,0,0,0,0,0
3406.jpg,0,0,0,0,0,0,0,0
3407.jpg,0,0,0,0,0,0,0,0
3408.jpg,0,0,0,0,0,0,0,0
3409.jpg,0,0,0,0,0,0,0,0
3410.jpg,0,0,0,0,0,0,0,0
3411.jpg,0,0,0,0,0,0,0,0
3412.jpg,0,0,0,0,0,0,0,0
3413.jpg,0,0,0,0,0,0,0,0
3414.jpg,0,0,0,0,0,0,0,0
3415.jpg,0,0,0,0,0,0,0,0
3416.jpg,0,0,0,0,0,0,0,0
3417.jpg,0,0,0,0,0,0,0,0
3419.jpg,0,0,0,0,0,0,0,0
3420.jpg,0,0,0,0,0,0,0,0
3423.jpg,0,0,0,0,0,0,0,0
3424.png,0,0,0,0,0,0,0,0
3425.jpg,0,0,0,0,0,0,0,0
